-27.134248733520508,-35.418949127197266,-213.2572021484375,-7.98079901,-25.78557892,-222.5408905,19.15344972352051,9.633370207197267,-9.283688351562489
-12.225953102111816,14.222967147827148,-212.49302673339844,-43.5849884,-17.16524124,-211.86351624,-31.359035297888184,-31.38820838782715,0.6295104933984419
-10.074919700622559,34.0346794128418,-195.90872192382812,-7.80071115,-21.49827347,-233.61907043,2.274208550622559,-55.5329528828418,-37.71034850617187
-5.555130958557129,-12.246196746826172,-235.4168701171875,-17.37592659,-35.81198349,-214.91383362,-11.82079563144287,-23.56578674317383,20.50303649718751
-21.526554107666016,0.636504590511322,-229.12673950195312,-27.9815094,-22.68878555,-205.18627014,-6.454955292333985,-23.32529014051132,23.94046936195312
-28.750272750854492,17.319351196289062,-194.79820251464844,-11.12748032,51.74034271,-225.97940674,17.622792430854492,34.42099151371094,-31.181204225351564
-27.725736618041992,-42.21636199951172,-198.35598754882812,-31.12087097,-51.05879593,-212.66207581,-3.3951343519580064,-8.842433930488284,-14.30608826117188
-18.375934600830078,45.63405990600586,-218.3740692138672,-14.48781853,-13.16756821,-236.77284546,3.888116070830078,-58.80162811600586,-18.398776246132826
-60.64290237426758,4.218047142028809,-203.72523498535156,-40.49434967,-38.3085968,-191.39346619,20.14855270426758,-42.526643942028805,12.331768795351564
-30.208450317382812,-6.577814102172852,-210.1179962158203,-20.7773407,45.66182251,-189.31481628,9.431109617382813,52.23963661217285,20.80317993582031
-16.175207138061523,10.357994079589844,-190.32638549804688,0.62910377,27.13073273,-221.75560608,16.804310908061524,16.772738650410155,-31.429220581953132
-23.7263126373291,17.193328857421875,-222.06736755371094,-32.5601326,42.48077011,-230.65348206,-8.833819962670901,25.287441252578127,-8.58611450628905
-31.53751564025879,-11.586605072021484,-210.22288513183594,-6.32931967,-2.33288589,-206.3427948,25.20819597025879,9.253719182021484,3.8800903318359303
-26.40890884399414,26.84535789489746,-197.83609008789062,-19.00508461,14.87870369,-212.82101135,7.40382423399414,-11.966654204897461,-14.984921262109367
-7.873135089874268,-10.439756393432617,-202.4558868408203,-10.68911285,-18.04951782,-204.79754333,-2.815977760125733,-7.609761426567381,-2.341656489179684
-27.184431076049805,-27.57785987854004,-202.01806640625,-25.69075851,5.5006876,-225.98994141,1.4936725660498062,33.07854747854004,-23.97187500375
-11.977725982666016,57.639915466308594,-222.30926513671875,-39.21970673,7.47688208,-205.27001343,-27.241980747333983,-50.16303338630859,17.039251706718744
-22.298099517822266,35.424198150634766,-193.13491821289062,-19.99791641,19.8123497,-221.60917358,2.300183107822267,-15.611848450634767,-28.47425536710938
-51.820919036865234,-12.263551712036133,-188.93753051757812,2.3504693,33.14888153,-236.06636353,54.171388336865235,45.41243324203613,-47.128833012421865
-34.699520111083984,46.167823791503906,-205.36761474609375,-19.84341965,6.69254484,-219.25982361,14.856100461083983,-39.47527895150391,-13.892208863906262
-14.410792350769043,54.30345153808594,-215.77464294433594,-4.86204472,5.16820641,-216.25740356,9.548747630769043,-49.13524512808594,-0.4827606156640627
-52.218509674072266,-20.15559959411621,-186.40330505371094,-39.58081055,-17.77888756,-192.56640625,12.637699124072263,2.37671203411621,-6.1631011962890625
-23.350351333618164,51.08504104614258,-238.33004760742188,-2.71509333,-15.990172,-232.85337219,20.635258003618162,-67.07521304614258,5.4766754174218875
-48.2053337097168,-41.529563903808594,-211.51007080078125,-13.05959187,-11.64711876,-190.73140564,35.1457418397168,29.882445143808596,20.77866516078126
-5.717031002044678,16.08384132385254,-204.81117248535156,-23.65210686,48.95360413,-218.74552612,-17.935075857955322,32.86976280614746,-13.934353634648431
-26.162309646606445,48.04197311401367,-218.302734375,-30.51506195,-24.66176529,-191.95375366,-4.3527523033935545,-72.70373840401368,26.34898071500001
-14.036872863769531,30.630889892578125,-213.6327362060547,-8.45293026,22.43603363,-217.02120667,5.583942603769531,-8.194856262578124,-3.3884704639453105
8.6622896194458,24.575441360473633,-241.98699951171875,2.00632546,1.02695162,-224.00377502,-6.655964159445801,-23.548489740473634,17.983224491718744
-38.76520919799805,13.816375732421875,-195.9969940185547,-17.74104424,23.60238953,-217.29065552,21.024164957998046,9.786013797578125,-21.293661501445314
-1.6735191345214844,-4.686123371124268,-221.72640991210938,-4.70546293,-7.5710988,-209.15056152,-3.031943795478516,-2.884975428875732,12.575848392109378
-40.37958526611328,-15.716245651245117,-192.51930236816406,-5.41922607,-12.8945797,-221.13745422,34.96035919611328,2.8216659512451177,-28.618151851835933
-5.129768371582031,36.22886276245117,-237.61146545410156,-4.88585043,20.58648186,-214.95985413,0.24391794158203162,-15.642380902451173,22.651611324101566
-13.354023933410645,-8.368927001953125,-205.00599670410156,-28.35656204,-7.79782648,-180.13737488,-15.002538106589355,0.5711005219531247,24.868621824101552
-23.922496795654297,-29.54458236694336,-193.32241821289062,-29.51019249,-3.27433815,-202.48655396,-5.587695694345705,26.27024421694336,-9.164135747109384
-42.339698791503906,-18.566816329956055,-192.83018493652344,-14.66535645,12.08974571,-205.13623352,27.674342341503905,30.656562039956057,-12.306048583476553
-35.65757369995117,-18.823392868041992,-222.75555419921875,-41.13945313,6.45766354,-187.59720459,-5.481879430048828,25.28105640804199,35.15834960921876
-28.914731979370117,35.576358795166016,-212.94137573242188,-41.97551117,-17.28041878,-196.90115967,-13.06077919062988,-52.85677757516602,16.040216062421877
-8.701881408691406,-15.95909309387207,-207.11981201171875,-35.32344894,20.85742111,-202.05106201,-26.621567531308592,36.816514203872075,5.06875000171874
-49.81840896606445,15.921910285949707,-183.87887573242188,-4.85692024,6.52239571,-215.10644226,44.96148872606445,-9.399514575949707,-31.22756652757812
-11.446673393249512,23.24090003967285,-216.9878692626953,3.84153996,-3.43761544,-223.47411499,15.288213353249512,-26.678515479672853,-6.486245727304691
-44.021705627441406,-33.41191101074219,-205.71470642089844,-12.77321606,20.56743011,-213.87158203,31.248489567441407,53.97934112074219,-8.156875609101576
-29.968826293945312,-32.28980255126953,-240.9938201904297,-16.0130455,23.19990234,-201.364151,13.955780793945312,55.48970489126953,39.629669190429695
-38.79157638549805,-20.607553482055664,-205.17897033691406,-1.87407632,0.67128041,-226.5337616,36.91750006549805,21.278833892055665,-21.35479126308593
-17.72490692138672,-18.006555557250977,-227.982177734375,-24.74845924,74.89419861,-223.96939392,-7.02355231861328,92.90075416725098,4.0127838143750125
-5.859022617340088,24.22772979736328,-232.36932373046875,-14.14487476,38.21877518,-199.40087891,-8.285852142659913,13.99104538263672,32.96844482046876
-6.208257675170898,-9.082231521606445,-215.50515747070312,-33.00361938,16.63845825,-221.89683838,-26.795361704829105,25.720689771606445,-6.391680909296866
-24.204853057861328,-15.694036483764648,-208.39956665039062,-13.94096699,37.7059288,-198.58441467,10.263886067861328,53.39996528376465,9.815151980390624
-37.18332290649414,25.810033798217773,-221.5809783935547,-22.5684597,-25.90952415,-209.27615051,14.614863206494142,-51.71955794821777,12.30482788355468
-28.19394874572754,6.793962001800537,-187.92422485351562,-0.59161571,-7.48848104,-231.54373169,27.60233303572754,-14.282443041800537,-43.61950683648436
-29.50082015991211,17.650562286376953,-214.2213897705078,-32.46631088,32.34725266,-207.9078186,-2.9654907200878924,14.69669037362305,6.3135711705077995
-4.226443767547607,11.13026237487793,-212.0337371826172,-11.9984045,46.46070633,-218.75304871,-7.771960732452392,35.33044395512207,-6.719311527382814
-9.175713539123535,-2.7978923320770264,-207.5928955078125,-35.93064804,40.51333542,-209.27015991,-26.754934500876466,43.31122775207702,-1.6772644021874896
-22.707435607910156,25.98486328125,-218.38470458984375,-5.98447828,-7.20156097,-225.31786499,16.722957327910155,-33.18642425125,-6.933160400156254
0.930105447769165,4.0277533531188965,-222.9109649658203,-11.05822105,32.48240891,-244.45527039,-11.988326497769165,28.4546555568811,-21.544305424179697
-3.889087438583374,28.074649810791016,-235.37899780273438,-36.52737427,-22.34589577,-194.27597351,-32.63828683141663,-50.420545580791014,41.103024292734375
-47.17586898803711,1.2893356084823608,-191.89743041992188,-35.16034546,33.65197983,-217.04855652,12.015523528037107,32.36264422151764,-25.15112610007813
-0.7361142635345459,16.810060501098633,-217.825927734375,0.12949744,26.69132042,-225.84556885,0.8656117035345459,9.881259918901367,-8.019641115625006
-9.963926315307617,26.622570037841797,-233.52542114257812,-11.72216263,-11.21427784,-216.19888306,-1.7582363146923825,-37.8368478778418,17.32653808257814
-21.031288146972656,-17.82572364807129,-214.19602966308594,-29.1453289,25.13857498,-212.70177002,-8.114040753027343,42.96429862807129,1.4942596430859396
-44.32506561279297,64.68256378173828,-217.15841674804688,-40.51845245,35.78479233,-199.46717834,3.8066131627929707,-28.89777145173828,17.69123840804687
-8.584527015686035,-19.434770584106445,-222.74998474121094,-7.88275337,43.86986618,-218.40891113,0.7017736456860355,63.30463676410645,4.3410736112109305
-33.149715423583984,-18.521175384521484,-212.54922485351562,-8.18825607,-24.27644539,-221.78095703,24.961459353583983,-5.755270005478515,-9.231732176484371
-14.652673721313477,-31.868696212768555,-226.45249938964844,-15.30494881,-15.74963207,-217.8829834,-0.6522750886865243,16.119064142768554,8.569515989648437
-29.922260284423828,-12.473918914794922,-222.671875,-14.11400452,-14.34844456,-221.70375061,15.808255764423828,-1.874525645205079,0.968124390000014
1.4331519603729248,24.638864517211914,-238.1695556640625,-1.37581375,-3.56805511,-224.8607666,-2.8089657103729246,-28.206919627211914,13.308789064062495
-31.85398292541504,32.491371154785156,-216.78440856933594,-29.23056145,22.69650269,-188.75635376,2.6234214754150393,-9.794868464785157,28.02805480933594
-33.2943115234375,28.475631713867188,-229.78729248046875,-13.04054565,5.98598309,-208.28800049,20.2537658734375,-22.489648623867186,21.49929199046875
-41.14978790283203,-26.48163414001465,-189.28250122070312,-7.20893726,-0.61753629,-213.97389221,33.94085064283203,25.864097850014648,-24.691390989296877
-22.131914138793945,-5.208250522613525,-186.73526000976562,-20.01771393,42.13238144,-223.07875671,2.114200208793946,47.34063196261353,-36.34349670023437
-40.34518814086914,48.57365417480469,-220.00698852539062,-53.824823,-39.43375473,-183.89175415,-13.479634859130861,-88.00740890480469,36.11523437539063
-27.062286376953125,11.478385925292969,-203.04476928710938,-15.89307213,-37.01784897,-206.41381836,11.169214246953125,-48.49623489529297,-3.3690490728906184
-16.147966384887695,-3.555874824523926,-185.2110595703125,-42.42535019,-1.53802388,-202.64336548,-26.277383805112308,2.017850944523926,-17.4323059096875
5.716367721557617,20.023468017578125,-237.078125,-49.0392395,-19.61653862,-197.32441711,-54.75560722155762,-39.640006637578125,39.75370788999999
-20.00419044494629,14.483516693115234,-206.2543487548828,-9.9293045,14.82095127,-203.98842773,10.074885944946288,0.33743457688476575,2.2659210248828003
-19.680011749267578,-3.889782428741455,-213.84478759765625,-41.04008636,-5.98461809,-204.25932007,-21.36007461073242,-2.0948356612585446,9.585467527656249
-36.7167854309082,-22.292036056518555,-191.19281005859375,-35.11617279,13.1387331,-213.95393677,1.6006126409082029,35.43076915651855,-22.761126711406263
-23.81979751586914,30.785219192504883,-237.66156005859375,-30.40795097,-3.6440794,-201.33694153,-6.588153454130861,-34.429298592504885,36.32461852859376
-4.399325370788574,20.424318313598633,-230.80169677734375,-9.11267281,26.90806465,-210.62329407,-4.713347439211425,6.483746336401367,20.178402707343764
-8.92631721496582,7.5525031089782715,-203.34976196289062,-11.37502518,-17.71158485,-225.77700195,-2.4487079650341794,-25.264087958978273,-22.427239987109374
-17.390037536621094,28.504716873168945,-235.505126953125,-39.90641556,37.85940323,-220.39050598,-22.516378023378905,9.354686356831053,15.114620973125
-16.112600326538086,-32.51075744628906,-213.06434631347656,-25.85924683,13.77518864,-210.93929443,-9.746646503461914,46.28594608628906,2.125051883476573
-21.307655334472656,35.29151153564453,-199.81776428222656,0.93844527,0.09179471,-222.14605103,22.246100604472655,-35.19971682564453,-22.328286747773433
-22.581188201904297,30.7862491607666,-211.20361328125,-39.49343796,3.67112751,-208.75827637,-16.912249758095705,-27.115121650766604,2.4453369112499956
-35.889644622802734,24.332578659057617,-219.044189453125,-49.31750793,-32.02556305,-186.44883118,-13.427863307197264,-56.35814170905762,32.59535827312499
-52.260772705078125,35.871337890625,-219.87887573242188,-18.34630241,15.91638985,-195.03980103,33.914470295078125,-19.954948040625,24.83907470242187
-4.872684478759766,-4.598724842071533,-220.86721801757812,-38.98059998,-16.17842445,-203.55671082,-34.107915501240235,-11.579699607928468,17.31050719757812
-5.289763927459717,30.40733528137207,-207.197998046875,-6.13590355,-10.68962879,-218.4743103,-0.8461396225402833,-41.09696407137207,-11.276312253125013
-7.721728801727295,29.028539657592773,-210.22161865234375,-29.95517464,4.32328167,-228.69154358,-22.233445838272704,-24.705257987592773,-18.46992492765625
-27.02742576599121,23.792577743530273,-214.79901123046875,-26.31550865,-1.6406451,-226.97432861,0.7119171159912092,-25.433222843530274,-12.175317379531236
-22.70199966430664,-3.9009599685668945,-197.79141235351562,5.55939112,31.85384178,-239.28154907,28.26139078430664,35.75480174856689,-41.490136716484386
-39.864253997802734,-43.806644439697266,-208.18728637695312,9.17980862,13.72388573,-231.06470337,49.04406261780274,57.530530169697265,-22.877416993046864
-13.385482788085938,23.418542861938477,-206.9803009033203,-1.16035094,13.13435955,-211.10114441,12.225131848085937,-10.284183311938477,-4.120843506679677
-38.70725631713867,39.8775749206543,-202.9571075439453,-45.51903381,26.22328148,-209.26307068,-6.8117774928613315,-13.654293440654296,-6.305963136054686
-52.37699508666992,-29.593568801879883,-207.12750244140625,-38.36372681,19.08564568,-206.43574829,14.013268276669919,48.67921448187988,0.6917541514062577
-37.8907585144043,56.857627868652344,-220.78504943847656,-8.96287327,-13.37906818,-210.81828918,28.927885244404298,-70.23669604865235,9.966760258476569
-30.31345558166504,36.8341178894043,-229.8078155517578,-12.11314888,10.37867832,-217.11982422,18.20030670166504,-26.455439569404298,12.687991331757814
-45.34952926635742,-18.01690673828125,-199.22567749023438,-44.90015259,44.50529251,-212.91937256,0.4493766763574243,62.52219924828125,-13.693695069765624
-10.132820129394531,29.854795455932617,-221.779296875,-40.60704422,-30.13325844,-214.4518158,-30.474224090605468,-59.988053895932616,7.327481075000009
